duration,service,flag,wrong_fragment,hot,logged_in,count,serror_rate,srv_srror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,xAttack
0,other,REJ,0,0,0,511,0.12,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,S0,0,0,0,398,0.18,1,0,1,0,255,1,0,0.91,0,0.15,1,0,3
0,other,REJ,0,0,0,472,0.02,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,508,0.04,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,511,0.14,0,0,1,0,255,1,0,0.91,0,0.13,0,1,3
0,other,REJ,0,0,0,510,0.09,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,SF,0,0,0,31,0,0,0.03,1,0,255,1,0,0.95,0,0,0,0,3
0,other,REJ,0,0,0,412,0.15,0,0,1,0,255,1,0,0.96,0,0.1,0,1,3
0,other,REJ,0,0,0,491,0.1,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,440,0.05,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.8,0,0,0,1,1
0,other,SF,0,0,0,301,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,S0,0,0,0,460,0.02,1,0,1,0,255,1,0,1,0,0.04,1,0,3
0,other,REJ,0,0,0,481,0.03,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,SF,0,0,0,29,0,0,0.07,0.34,0,255,2,0.01,0.45,0,0,0,0,1
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.94,0,0,0,1,1
0,other,RSTR,0,0,0,3,0,0,0.33,0.67,0,255,1,0,0.04,0,0,0,1,3
0,other,REJ,0,0,0,509,0.01,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,15,0.06,0.02,0,0,0,1,4
0,other,REJ,0,0,0,1,0,0,1,0,0,255,13,0.05,0.02,0,0,0,1,4
0,other,SF,0,0,0,1,0,0,1,0,0,255,1,0,0.92,0,0,0,0,3
0,other,S0,0,0,0,436,0.06,1,0,1,0,255,1,0,1,0,0.05,1,0,3
0,other,REJ,0,0,0,490,0.08,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,44,0.17,0.02,0,0,0,0.82,4
0,other,REJ,0,0,0,414,0.18,0,0,1,0,255,1,0,0.94,0,0.15,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,22,0.09,0.02,0,0,0,0.86,4
0,other,REJ,0,0,0,503,0.04,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,S0,0,0,0,472,0.05,1,0,1,0,255,1,0,1,0,0.09,1,0,3
0,other,REJ,0,0,0,484,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,SF,0,0,0,17,0,0,1,0,0,19,17,0.89,0.11,0,0,0,0,4
0,other,REJ,0,0,0,503,0.07,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,S0,0,0,0,444,0.03,1,0,1,0,255,1,0,1,0,0.03,1,0,3
0,other,SF,0,0,0,62,0,0,0.02,1,0,255,1,0,0.69,0,0,0,0,3
0,other,SF,0,0,0,380,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,494,0.01,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,429,0.15,0,0,1,0,255,1,0,0.94,0,0.14,0,1,3
0,other,REJ,0,0,0,511,0.14,0,0,1,0,255,1,0,0.93,0,0.13,0,1,3
0,other,REJ,0,0,0,458,0.13,0,0,1,0,255,1,0,0.92,0,0.13,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,30,0.12,0.02,0,0,0,0.73,4
0,other,REJ,0,0,0,511,0.12,0,0,1,0,255,1,0,1,0,0.11,0,1,3
0,other,REJ,0,0,0,508,0.02,0,0,1,0,255,1,0,1,0,0,0,1,3
992,other,SF,0,0,0,1,0,0,1,0,0,9,4,0.44,0.44,0,0,0,0,4
0,other,REJ,0,0,0,510,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,SF,0,0,0,221,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,SF,0,0,0,185,0,0,0.01,1,0,255,1,0,0.76,0,0,0,0,3
0,other,SF,0,0,0,311,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,442,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,508,0.01,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,511,0.15,0,0,1,0,255,1,0,0.93,0,0.16,0,1,3
0,other,SF,0,0,0,46,0,0,0.02,1,0,255,1,0,0.72,0,0,0,0,3
0,other,SF,0,0,0,4,0,0,0.25,0.75,0,16,8,0.5,0.38,0,0,0,0,3
0,other,REJ,0,0,0,486,0.09,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,9,0.04,0.01,0,0,0,1,4
0,other,REJ,0,0,0,1,0,0,1,0,0,255,40,0.16,0.02,0,0,0,0.8,4
0,other,REJ,0,0,0,509,0,0,0,0.98,0,255,1,0,0.96,0,0,0,1,3
0,other,REJ,0,0,0,508,0.02,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,38,0.15,0.02,0,0,0,0.79,4
0,other,REJ,0,0,0,458,0.16,0,0,1,0,255,1,0,0.94,0,0.15,0,1,3
0,other,REJ,0,0,0,482,0.05,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,S0,0,0,0,458,0.14,1,0,1,0,255,1,0,0.91,0,0.12,1,0,3
0,other,SF,0,0,0,21,0,0,0.05,1,0,255,1,0,0.92,0,0,0,0,3
0,other,REJ,0,0,0,481,0.03,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,23,0.09,0.01,0,0,0,0.74,4
0,other,SF,0,0,0,1,0,0,1,0,0,22,20,0.91,0.09,0,0,0,0,4
0,other,REJ,0,0,0,1,0,0,1,0,0,62,9,0.15,0.08,0,0,0,0.78,4
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,9,0.04,0.02,0,0,0,1,4
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.93,0,0,0,1,1
0,other,REJ,0,0,0,511,0.08,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,SF,0,0,0,155,0,0,0.01,1,0,255,1,0,0.66,0,0,0,0,3
0,other,SF,0,0,0,140,0,0,0.01,0.01,0,8,2,0.25,0.62,0,0,0,0,3
0,other,SF,0,0,0,159,0,0,0.06,0.47,0,255,10,0.04,0.65,0,0,0,0,1
0,other,REJ,0,0,0,477,0.05,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,509,0,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,SF,0,0,0,331,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,17,0.07,0.02,0,0,0,1,4
0,other,SF,0,0,0,375,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,SF,0,0,0,20,0,0,0.05,0.4,0,255,1,0,0.5,0,0,0,0,3
0,other,S0,0,0,0,488,0.06,1,0,1,0,255,1,0,1,0,0.08,1,0,3
0,other,REJ,0,0,0,409,0.15,0,0,1,0,255,1,0,0.93,0,0.13,0,1,3
0,other,REJ,0,0,0,494,0.05,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,SF,0,0,0,390,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,477,0.09,0,0,1,0,255,1,0,1,0,0.12,0,1,3
0,other,REJ,0,0,0,509,0.06,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,SF,0,0,0,5,0,0,0.2,1,0,255,1,0,0.44,0,0,0,0,3
0,other,REJ,0,0,0,511,0.12,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,479,0.15,0,0,1,0,255,1,0,0.98,0,0.12,0,1,3
0,other,SF,0,0,0,440,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,436,0.06,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,463,0.07,0,0,1,0,255,1,0,1,0,0.08,0,1,3
0,other,SF,0,0,0,415,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,18,0.07,0.02,0,0,0,1,4
0,other,SF,0,0,0,325,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,16,0.06,0.01,0,0,0,0.88,4
0,other,REJ,0,0,0,488,0.07,0,0,1,0,255,1,0,1,0,0.09,0,1,3
0,other,REJ,0,0,0,511,0.15,0,0,1,0,255,1,0,0.92,0,0.13,0,1,3
0,other,REJ,0,0,0,506,0.05,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,510,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,SF,0,0,0,41,0,0,0.02,1,0,255,1,0,0.99,0,0,0,0,3
0,other,REJ,0,0,0,509,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,16,0.06,0.01,0,0,0,0.62,4
0,other,REJ,0,0,0,509,0,0,0,0.99,0,255,1,0,0.98,0,0,0,1,3
0,other,REJ,0,0,0,458,0.14,0,0,1,0,255,1,0,0.95,0,0.14,0,1,3
0,other,REJ,0,0,0,487,0.04,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,REJ,0,0,0,491,0.09,0,0,1,0,255,1,0,1,0,0.09,0,1,3
4906,other,SF,0,0,0,1,0,0,1,0,0,255,4,0.02,0.06,0,0,0,0,1
0,other,REJ,0,0,0,431,0.05,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,361,0.16,0,0,1,0,255,1,0,0.97,0,0.15,0,1,3
0,other,REJ,0,0,0,444,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,RSTR,0,0,0,2,0,0,0.5,1,0,255,1,0,0.05,0,0,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.64,0,0,0,1,1
0,other,SF,0,0,0,71,0,0,0.03,0.7,0,255,2,0.01,0.52,0,0,0,0,3
0,other,REJ,0,0,0,444,0.02,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,REJ,0,0,0,490,0.05,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,SF,0,0,0,55,0,0,0.02,1,0,255,1,0,0.49,0,0,0,0,3
0,other,REJ,0,0,0,437,0.09,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,45,4,0.09,0.11,0,0,0,0.5,4
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,2,0.01,0.02,0,0,0,1,4
0,other,REJ,0,0,0,458,0.13,0,0,1,0,255,1,0,0.93,0,0.13,0,1,3
0,other,S0,0,0,0,477,0.07,1,0,1,0,255,1,0,1,0,0.09,1,0,3
0,other,REJ,0,0,0,504,0.05,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,399,0.15,0,0,1,0,255,1,0,0.93,0,0.15,0,1,3
0,other,SF,0,0,0,370,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,491,0.09,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,398,0.17,0,0,1,0,255,1,0,0.93,0,0.15,0,1,3
0,other,SF,0,0,0,1,0,0,1,0,0,255,17,0.07,0.02,0,0,0,0,3
0,other,REJ,0,0,0,477,0.09,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,REJ,0,0,0,508,0,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.28,0,0,0,1,1
0,other,REJ,0,0,0,462,0.03,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,460,0,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,SF,0,0,0,241,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,1,0,0.01,0,0,0,1,4
0,other,REJ,0,0,0,1,0,0,1,0,0,255,13,0.05,0.01,0,0,0,0.85,4
0,other,REJ,0,0,0,398,0.17,0,0,1,0,255,1,0,0.93,0,0.13,0,1,3
0,other,REJ,0,0,0,458,0.16,0,0,1,0,255,1,0,0.09,0,0,0,1,3
0,other,REJ,0,0,0,511,0.13,0,0,1,0,255,1,0,0.95,0,0.14,0,1,3
0,other,REJ,0,0,0,510,0.02,0,0,1,0,255,1,0,1,0,0.02,0,1,3
0,other,REJ,0,0,0,371,0.15,0,0,1,0,255,1,0,0.97,0,0.11,0,1,3
0,other,REJ,0,0,0,508,0.07,0,0,1,0,255,1,0,1,0,0.02,0,1,3
0,other,SF,0,0,0,445,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.73,0,0,0,1,1
0,other,REJ,0,0,0,472,0.12,0,0,1,0,255,1,0,0.99,0,0.17,0,1,3
0,other,S0,0,0,0,480,0.08,1,0,1,0,255,1,0,1,0,0.03,1,0,3
0,other,SF,0,0,0,35,0,0,0.03,1,0,255,1,0,0.45,0,0,0,0,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.94,0,0,0,1,1
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,29,0.11,0.02,0,0,0,0.76,4
0,other,REJ,0,0,0,486,0.08,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,REJ,0,0,0,477,0.08,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,S0,0,0,0,494,0.04,1,0,1,0,255,1,0,1,0,0.07,1,0,3
0,other,REJ,0,0,0,492,0.05,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,SF,0,0,0,285,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,34,0.13,0.02,0,0,0,0.76,4
0,other,SF,0,0,0,31,0,0,1,0,0,255,31,0.12,0.04,0,0,0,0,1
0,other,SF,0,0,0,25,0,0,0.04,1,0,255,1,0,0.44,0,0,0,0,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.12,0,0,0,1,3
0,other,REJ,0,0,0,482,0.07,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,SF,0,0,0,52,0,0,0.02,1,0,255,1,0,0.65,0,0,0,0,3
0,other,REJ,0,0,0,511,0.11,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,510,0.03,0,0,1,0,255,1,0,1,0,0.01,0,1,3
0,other,REJ,0,0,0,493,0.09,0,0,1,0,255,1,0,1,0,0.12,0,1,3
0,other,REJ,0,0,0,491,0.1,0,0,1,0,255,1,0,1,0,0.09,0,1,3
0,other,REJ,0,0,0,511,0.15,0,0,1,0,255,1,0,0.98,0,0.13,0,1,3
0,other,SF,0,0,0,9,0,0,0.11,0.56,0,25,1,0.04,0.4,0,0,0,0,1
0,other,REJ,0,0,0,511,0.08,0,0,1,0,255,1,0,1,0,0.12,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,3,0.01,0.02,0,0,0,1,4
0,other,REJ,0,0,0,508,0.06,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,458,0.14,0,0,1,0,255,1,0,0.92,0,0.13,0,1,3
0,other,SF,0,0,0,5,0,0,0.2,0.4,0,255,7,0.03,0.02,0,0,0,0,3
0,other,S0,0,0,0,494,0.02,1,0,1,0,255,1,0,1,0,0.03,1,0,3
0,other,REJ,0,0,0,511,0.14,0,0,1,0,255,1,0,0.95,0,0.13,0,1,3
0,other,REJ,0,0,0,510,0.05,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,SF,0,0,0,25,0,0,0.04,0.48,0,255,1,0,0.47,0,0,0,0,3
0,other,REJ,0,0,0,464,0.07,0,0,1,0,255,1,0,1,0,0.11,0,1,3
0,other,REJ,0,0,0,509,0.01,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,483,0.06,0,0,1,0,255,1,0,1,0,0.04,0,1,3
6,other,REJ,0,0,0,511,0.05,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,S0,0,0,0,497,0,1,0,1,0,255,1,0,1,0,0.01,1,0,3
0,other,REJ,0,0,0,472,0.08,0,0,1,0,255,1,0,0.99,0,0.11,0,1,3
0,other,REJ,0,0,0,509,0.01,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,499,0.05,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,511,0.14,0,0,1,0,255,1,0,0.92,0,0.12,0,1,3
0,other,REJ,0,0,0,463,0.07,0,0,1,0,255,1,0,1,0,0.07,0,1,3
4772,other,SF,0,0,0,1,0,0,1,0,0,54,3,0.06,0.11,0,0,0,0,4
0,other,REJ,0,0,0,1,0,0,1,0,0,255,36,0.14,0.02,0,0,0,0.78,4
0,other,REJ,0,0,0,499,0,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,509,0.01,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,381,0.15,0,0,1,0,255,1,0,0.98,0,0.07,0,1,3
0,other,S0,0,0,0,472,0.03,1,0,1,0,255,1,0,1,0,0.05,1,0,3
0,other,REJ,0,0,0,482,0.06,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,481,0.1,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,510,0.07,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,S0,0,0,0,398,0.18,1,0,1,0,255,1,0,0.89,0,0.14,1,0,3
0,other,SF,0,0,0,19,0,0,1,0,0,21,19,0.9,0.1,0,0,0,0,4
0,other,SF,0,0,0,2,0,0,1,0,0,255,22,0.09,0.01,0,0,0,0.82,4
0,other,SF,0,0,0,1,0,0,1,0,0,255,20,0.08,0.02,0,0,0,0.9,4
0,other,REJ,0,0,0,511,0.09,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,43,0.17,0.02,0,0,0,0.81,4
0,other,SF,0,0,0,24,0,0,0.04,0.88,0,255,1,0,0.72,0,0,0,0,3
0,other,REJ,0,0,0,398,0.17,0,0,1,0,255,1,0,0.9,0,0.16,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.81,0,0,0,1,1
0,other,REJ,0,0,0,458,0.13,0,0,1,0,255,1,0,0.9,0,0.14,0,1,3
0,other,S0,0,0,0,478,0.03,1,0,1,0,255,1,0,1,0,0.01,1,0,3
0,other,REJ,0,0,0,472,0.13,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,SF,0,0,0,131,0,0,0.01,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,15,0.06,0.01,0,0,0,0.87,4
0,other,REJ,0,0,0,1,0,0,1,0,0,255,12,0.05,0.02,0,0,0,1,4
0,other,REJ,0,0,0,1,0,0,1,0,0,125,22,0.18,0.06,0,0,0,0.73,4
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,16,0.06,0.02,0,0,0,1,4
0,other,REJ,0,0,0,487,0.03,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,472,0.12,0,0,1,0,255,1,0,0.99,0,0.09,0,1,3
0,other,SF,0,0,0,75,0,0,0.01,1,0,255,1,0,0.49,0,0,0,0,3
0,other,SF,0,0,0,1,0,0,1,0,0,255,1,0,0.03,0,0,0,0,4
0,other,RSTR,0,0,0,3,0,0,0.33,0.67,0,255,1,0,0.05,0,0,0,1,3
0,other,REJ,0,0,0,511,0.13,0,0,1,0,255,1,0,0.94,0,0.13,0,1,3
0,other,REJ,0,0,0,436,0.07,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,509,0.05,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,SF,0,0,0,69,0,0,0.01,1,0,255,1,0,0.6,0,0,0,0,3
0,other,REJ,0,0,0,510,0.02,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,SF,0,0,0,2,0,0,1,0,0,255,21,0.08,0.02,0,0,0,0.86,4
0,other,REJ,0,0,0,505,0.04,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,511,0.06,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,RSTOS0,0,0,0,49,0,0,0.02,1,0,4,1,0.25,0.75,0,0,0,1,3
0,other,REJ,0,0,0,505,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,S0,0,0,0,487,0.04,1,0,1,0,255,1,0,1,0,0.06,1,0,3
0,other,REJ,0,0,0,510,0.03,0,0,1,0,255,1,0,1,0,0.02,0,1,3
0,other,REJ,0,0,0,497,0,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,SF,0,0,0,465,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,511,0.14,0,0,1,0,255,1,0,0.91,0,0.11,0,1,3
0,other,REJ,0,0,0,482,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
2782,other,SF,0,0,0,1,0,0,1,0,0,49,6,0.12,0.08,0,0,0,0,4
0,other,SF,0,0,0,161,0,0,0.01,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,508,0.1,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,502,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,SF,0,0,0,65,0,0,0.02,1,0,255,1,0,0.49,0,0,0,0,3
0,other,REJ,0,0,0,511,0.14,0,0,1,0,255,1,0,0.98,0,0.12,0,1,3
0,other,REJ,0,0,0,414,0.15,0,0,1,0,255,1,0,0.93,0,0.16,0,1,3
0,other,REJ,0,0,0,511,0.06,0,0,1,0,255,1,0,1,0,0.08,0,1,3
0,other,REJ,0,0,0,498,0.02,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,461,0.08,0,0,1,0,255,1,0,1,0,0.09,0,1,3
0,other,REJ,0,0,0,481,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,511,0.16,0,0,1,0,255,1,0,0.94,0,0.15,0,1,3
0,other,REJ,0,0,0,511,0.07,0,0,1,0,255,1,0,1,0,0.08,0,1,3
0,other,SF,0,0,0,17,0,0,0.06,0.53,0,255,1,0,0.49,0,0,0,0,3
0,other,REJ,0,0,0,498,0,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,460,0.03,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,487,0.12,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,RSTR,0,0,0,2,0,0,0.5,1,0,255,1,0,0.04,0,0,0,1,3
0,other,REJ,0,0,0,511,0.07,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,SF,0,0,0,365,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,SF,0,0,0,51,0,0,0.02,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,487,0.04,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,RSTR,0,0,0,2,0,0,0.5,1,0,255,1,0,0.16,0,0,0,1,3
126,other,SF,0,0,0,1,0,0,1,0,0,65,10,0.15,0.08,0,0,0,0.7,4
0,other,REJ,0,0,0,511,0,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.54,0,0,0,1,1
0,other,REJ,0,0,0,508,0.11,0,0,1,0,255,1,0,1,0,0.18,0,1,3
0,other,REJ,0,0,0,472,0.15,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,4,0.02,0.02,0,0,0,1,4
0,other,REJ,0,0,0,490,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,461,0.08,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,458,0.14,0,0,1,0,255,1,0,0.91,0,0.14,0,1,3
0,other,REJ,0,0,0,480,0.03,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,458,0.14,0,0,1,0,255,1,0,0.91,0,0.12,0,1,3
0,other,REJ,0,0,0,458,0.14,0,0,1,0,255,1,0,0.89,0,0.15,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,9,0.04,0.02,0,0,0,1,4
0,other,REJ,0,0,0,487,0.08,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,472,0.12,0,0,1,0,255,1,0,0.99,0,0.07,0,1,3
0,other,REJ,0,0,0,449,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,509,0,0,0,0.97,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,398,0.17,0,0,1,0,255,1,0,0.92,0,0.15,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,35,0.14,0.02,0,0,0,0.77,4
0,other,REJ,0,0,0,1,0,0,1,0,0,255,2,0.01,0.02,0,0,0,1,4
0,other,REJ,0,0,0,1,0,0,1,0,0,255,51,0.2,0.02,0,0,0,0.84,4
0,other,SF,0,0,0,435,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,414,0.18,0,0,1,0,255,1,0,0.94,0,0.14,0,1,3
0,other,REJ,0,0,0,509,0,0,0,0.97,0,255,1,0,0.95,0,0,0,1,3
0,other,REJ,0,0,0,499,0.14,0,0,1,0,255,1,0,0.98,0,0.12,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,46,0.18,0.02,0,0,0,0.83,4
0,other,REJ,0,0,0,467,0.08,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,461,0.08,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,41,0.16,0.02,0,0,0,0.8,4
0,other,REJ,0,0,0,486,0.06,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,460,0.03,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,16,0.06,0.02,0,0,0,1,4
0,other,REJ,0,0,0,511,0.05,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,510,0.04,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,SF,0,0,0,151,0,0,0.02,0.77,0,255,3,0.01,0.87,0,0,0,0,1
0,other,SF,0,0,0,56,0,0,0.02,1,0,255,1,0,0.72,0,0,0,0,3
